Name,Birthdate,Score,Grade,Comments
Victor,1990-01-01 09:00:00,76,F,Poor
Zane,1990-01-01 09:01:00,82,B,Good
Ursula,1990-01-01 09:02:00,72,A,Excellent
Chris,1990-01-01 09:03:00,94,A,Average
Leo,1990-01-01 09:04:00,90,A,Good
Fiona,1990-01-01 09:05:00,79,D,Average
Grace,1990-01-01 09:06:00,87,C,Good
David,1990-01-01 09:07:00,71,B,Needs Improvement
Fiona,1990-01-01 09:08:00,68,D,Needs Improvement
Bella,1990-01-01 09:09:00,75,C,Needs Improvement
Tara,1990-01-01 09:10:00,64,F,Average
Victor,1990-01-01 09:11:00,50,D,Excellent
Oscar,1990-01-01 09:12:00,94,B,Poor
Mia,1990-01-01 09:13:00,72,F,Excellent
Mona,1990-01-01 09:14:00,75,B,Excellent
Frank,1990-01-01 09:15:00,52,A,Excellent
Bella,1990-01-01 09:16:00,61,F,Poor
Tara,1990-01-01 09:17:00,96,A,Poor
Bob,1990-01-01 09:18:00,96,D,Good
Zara,1990-01-01 09:19:00,61,C,Good
Karen,1990-01-01 09:20:00,56,D,Good
Frank,1990-01-01 09:21:00,72,B,Good
Leo,1990-01-01 09:22:00,97,B,Needs Improvement
Leo,1990-01-01 09:23:00,88,C,Excellent
Mia,1990-01-01 09:24:00,55,D,Good
Xander,1990-01-01 09:25:00,96,F,Excellent
Quincy,1990-01-01 09:26:00,82,C,Good
Kyle,1990-01-01 09:27:00,90,D,Poor
Leo,1990-01-01 09:28:00,81,F,Poor
Leo,1990-01-01 09:29:00,57,D,Good
Willow,1990-01-01 09:30:00,97,C,Good
Bella,1990-01-01 09:31:00,80,C,Average
Nina,1990-01-01 09:32:00,92,B,Good
Noah,1990-01-01 09:33:00,98,D,Needs Improvement
Hannah,1990-01-01 09:34:00,99,B,Excellent
Chris,1990-01-01 09:35:00,71,F,Needs Improvement
Isaac,1990-01-01 09:36:00,82,F,Poor
George,1990-01-01 09:37:00,51,B,Good
Uma,1990-01-01 09:38:00,83,A,Needs Improvement
Fiona,1990-01-01 09:39:00,50,B,Good
Helen,1990-01-01 09:40:00,97,D,Average
George,1990-01-01 09:41:00,56,C,Excellent
David,1990-01-01 09:42:00,60,B,Excellent
Isaac,1990-01-01 09:43:00,58,A,Average
Helen,1990-01-01 09:44:00,62,D,Good
Rachel,1990-01-01 09:45:00,89,F,Excellent
Paul,1990-01-01 09:46:00,66,B,Good
Kyle,1990-01-01 09:47:00,55,B,Excellent
Fiona,1990-01-01 09:48:00,83,D,Average
Ursula,1990-01-01 09:49:00,69,C,Needs Improvement
Zara,1990-01-01 09:50:00,91,D,Good
Bella,1990-01-01 09:51:00,65,B,Good
Eve,1990-01-01 09:52:00,66,B,Needs Improvement
Rita,1990-01-01 09:53:00,94,F,Average
Paul,1990-01-01 09:54:00,64,A,Good
Willow,1990-01-01 09:55:00,52,D,Excellent
Diana,1990-01-01 09:56:00,51,C,Poor
Wendy,1990-01-01 09:57:00,58,C,Excellent
Nina,1990-01-01 09:58:00,56,C,Average
Elliot,1990-01-01 09:59:00,78,F,Needs Improvement
Diana,1990-01-01 10:00:00,69,B,Good
David,1990-01-01 10:01:00,78,C,Average
Willow,1990-01-01 10:02:00,71,D,Needs Improvement
Nina,1990-01-01 10:03:00,89,F,Excellent
Helen,1990-01-01 10:04:00,85,B,Excellent
Grace,1990-01-01 10:05:00,70,B,Good
Oscar,1990-01-01 10:06:00,82,D,Average
Rita,1990-01-01 10:07:00,62,F,Good
Zane,1990-01-01 10:08:00,75,C,Good
Ursula,1990-01-01 10:09:00,72,A,Average
Paul,1990-01-01 10:10:00,55,F,Good
Charlie,1990-01-01 10:11:00,60,F,Good
Helen,1990-01-01 10:12:00,91,F,Needs Improvement
Zane,1990-01-01 10:13:00,50,B,Average
Julia,1990-01-01 10:14:00,93,D,Poor
Zane,1990-01-01 10:15:00,61,A,Excellent
Jack,1990-01-01 10:16:00,80,B,Poor
Peter,1990-01-01 10:17:00,93,C,Average
Alice,1990-01-01 10:18:00,97,F,Poor
Xander,1990-01-01 10:19:00,59,B,Needs Improvement
Adrian,1990-01-01 10:20:00,73,D,Good
Nina,1990-01-01 10:21:00,88,D,Good
Quinn,1990-01-01 10:22:00,79,C,Good
Victor,1990-01-01 10:23:00,67,D,Poor
Tara,1990-01-01 10:24:00,79,C,Needs Improvement
Elliot,1990-01-01 10:25:00,51,D,Excellent
Grace,1990-01-01 10:26:00,69,B,Average
Tara,1990-01-01 10:27:00,83,A,Average
Vincent,1990-01-01 10:28:00,87,B,Excellent
Xander,1990-01-01 10:29:00,58,B,Needs Improvement
David,1990-01-01 10:30:00,67,B,Good
Tina,1990-01-01 10:31:00,88,B,Average
Leo,1990-01-01 10:32:00,76,C,Average
Karen,1990-01-01 10:33:00,97,B,Good
Yara,1990-01-01 10:34:00,62,A,Average
Jack,1990-01-01 10:35:00,90,A,Average
Helen,1990-01-01 10:36:00,94,B,Average
Victor,1990-01-01 10:37:00,81,D,Good
Quinn,1990-01-01 10:38:00,51,F,Needs Improvement
Fiona,1990-01-01 10:39:00,85,A,Good
Grace,1990-01-01 10:40:00,91,C,Poor
Sean,1990-01-01 10:41:00,53,C,Excellent
Willow,1990-01-01 10:42:00,58,B,Average
Hannah,1990-01-01 10:43:00,73,F,Needs Improvement
Rita,1990-01-01 10:44:00,91,D,Good
Noah,1990-01-01 10:45:00,88,F,Excellent
Elliot,1990-01-01 10:46:00,84,D,Excellent
Isaac,1990-01-01 10:47:00,80,B,Poor
Ivan,1990-01-01 10:48:00,68,D,Excellent
Alice,1990-01-01 10:49:00,56,D,Poor
Sean,1990-01-01 10:50:00,50,B,Poor
Paul,1990-01-01 10:51:00,98,A,Good
Victor,1990-01-01 10:52:00,64,C,Good
Ivan,1990-01-01 10:53:00,92,D,Average
Eve,1990-01-01 10:54:00,69,F,Average
Julia,1990-01-01 10:55:00,72,C,Poor
Tina,1990-01-01 10:56:00,64,B,Poor
Isaac,1990-01-01 10:57:00,82,B,Poor
Uma,1990-01-01 10:58:00,93,D,Excellent
Rita,1990-01-01 10:59:00,78,D,Good
Nina,1990-01-01 11:00:00,63,B,Good
Karen,1990-01-01 11:01:00,95,B,Poor
Fiona,1990-01-01 11:02:00,83,A,Excellent
Rita,1990-01-01 11:03:00,71,B,Average
Sean,1990-01-01 11:04:00,78,C,Poor
Hannah,1990-01-01 11:05:00,71,A,Needs Improvement
Wendy,1990-01-01 11:06:00,59,A,Needs Improvement
Sam,1990-01-01 11:07:00,78,C,Good
Bob,1990-01-01 11:08:00,54,D,Needs Improvement
Xander,1990-01-01 11:09:00,65,D,Good
Diana,1990-01-01 11:10:00,83,D,Average
Tina,1990-01-01 11:11:00,61,F,Good
Olivia,1990-01-01 11:12:00,57,D,Excellent
Oscar,1990-01-01 11:13:00,96,F,Good
Isaac,1990-01-01 11:14:00,59,F,Average
Elliot,1990-01-01 11:15:00,50,F,Poor
Julia,1990-01-01 11:16:00,87,B,Excellent
Alice,1990-01-01 11:17:00,67,C,Excellent
Isaac,1990-01-01 11:18:00,84,D,Needs Improvement
Uma,1990-01-01 11:19:00,70,A,Excellent
Victor,1990-01-01 11:20:00,99,F,Good
Nina,1990-01-01 11:21:00,77,A,Good
Diana,1990-01-01 11:22:00,87,B,Average
Ivan,1990-01-01 11:23:00,54,D,Average
Tara,1990-01-01 11:24:00,92,B,Average
Sean,1990-01-01 11:25:00,75,F,Excellent
Sam,1990-01-01 11:26:00,68,A,Poor
Vincent,1990-01-01 11:27:00,94,A,Average
Grace,1990-01-01 11:28:00,93,D,Poor
Quinn,1990-01-01 11:29:00,56,B,Average
Uma,1990-01-01 11:30:00,98,C,Average
Liam,1990-01-01 11:31:00,52,F,Average
Tina,1990-01-01 11:32:00,60,F,Excellent
Vincent,1990-01-01 11:33:00,91,C,Needs Improvement
Oscar,1990-01-01 11:34:00,76,B,Poor
Tara,1990-01-01 11:35:00,80,A,Average
Diana,1990-01-01 11:36:00,64,C,Poor
Grace,1990-01-01 11:37:00,67,A,Good
Tara,1990-01-01 11:38:00,62,A,Poor
Bob,1990-01-01 11:39:00,52,D,Excellent
Xander,1990-01-01 11:40:00,67,F,Good
Isaac,1990-01-01 11:41:00,76,D,Needs Improvement
Grace,1990-01-01 11:42:00,66,B,Poor
Mona,1990-01-01 11:43:00,72,C,Good
George,1990-01-01 11:44:00,86,D,Average
Ursula,1990-01-01 11:45:00,75,C,Excellent
Xander,1990-01-01 11:46:00,97,D,Poor
Charlie,1990-01-01 11:47:00,94,C,Good
Tina,1990-01-01 11:48:00,58,B,Excellent
Bob,1990-01-01 11:49:00,88,C,Needs Improvement
Rita,1990-01-01 11:50:00,64,C,Needs Improvement
Nina,1990-01-01 11:51:00,70,F,Needs Improvement
Eve,1990-01-01 11:52:00,94,B,Poor
Peter,1990-01-01 11:53:00,89,B,Needs Improvement
Vincent,1990-01-01 11:54:00,90,B,Excellent
Fiona,1990-01-01 11:55:00,60,B,Excellent
Karen,1990-01-01 11:56:00,62,B,Excellent
Hannah,1990-01-01 11:57:00,78,F,Average
Rita,1990-01-01 11:58:00,68,C,Good
Elliot,1990-01-01 11:59:00,73,C,Needs Improvement
Wendy,1990-01-01 12:00:00,58,F,Excellent
Chris,1990-01-01 12:01:00,65,C,Good
Charlie,1990-01-01 12:02:00,89,F,Needs Improvement
Julia,1990-01-01 12:03:00,81,A,Good
Bob,1990-01-01 12:04:00,94,F,Needs Improvement
Liam,1990-01-01 12:05:00,55,F,Good
Ivan,1990-01-01 12:06:00,57,B,Excellent
Jack,1990-01-01 12:07:00,95,A,Excellent
Grace,1990-01-01 12:08:00,96,B,Good
Tara,1990-01-01 12:09:00,75,C,Excellent
Yara,1990-01-01 12:10:00,75,C,Excellent
Julia,1990-01-01 12:11:00,67,B,Average
Olivia,1990-01-01 12:12:00,80,B,Excellent
Quinn,1990-01-01 12:13:00,56,A,Needs Improvement
Ursula,1990-01-01 12:14:00,66,F,Poor
Rachel,1990-01-01 12:15:00,94,B,Average
Grace,1990-01-01 12:16:00,78,D,Needs Improvement
Ivan,1990-01-01 12:17:00,54,D,Good
Rita,1990-01-01 12:18:00,61,A,Needs Improvement
Xander,1990-01-01 12:19:00,50,A,Needs Improvement
Fiona,1990-01-01 12:20:00,54,D,Excellent
Sean,1990-01-01 12:21:00,70,A,Average
Jack,1990-01-01 12:22:00,68,D,Needs Improvement
Frank,1990-01-01 12:23:00,51,B,Average
Jack,1990-01-01 12:24:00,60,B,Excellent
Karen,1990-01-01 12:25:00,76,A,Excellent
Wendy,1990-01-01 12:26:00,55,F,Average
David,1990-01-01 12:27:00,78,D,Good
Olivia,1990-01-01 12:28:00,76,D,Needs Improvement
Peter,1990-01-01 12:29:00,89,C,Average
Olivia,1990-01-01 12:30:00,52,F,Excellent
Olivia,1990-01-01 12:31:00,92,D,Excellent
George,1990-01-01 12:32:00,60,B,Needs Improvement
Bella,1990-01-01 12:33:00,87,A,Excellent
Oscar,1990-01-01 12:34:00,81,D,Needs Improvement
Oscar,1990-01-01 12:35:00,50,F,Poor
Rachel,1990-01-01 12:36:00,96,D,Poor
George,1990-01-01 12:37:00,91,C,Average
Kyle,1990-01-01 12:38:00,75,C,Good
George,1990-01-01 12:39:00,94,D,Needs Improvement
Victor,1990-01-01 12:40:00,55,C,Poor
Frank,1990-01-01 12:41:00,72,B,Needs Improvement
Alice,1990-01-01 12:42:00,80,C,Excellent
Isaac,1990-01-01 12:43:00,52,C,Poor
Yara,1990-01-01 12:44:00,70,B,Average
Diana,1990-01-01 12:45:00,70,B,Needs Improvement
Diana,1990-01-01 12:46:00,76,D,Poor
Ivan,1990-01-01 12:47:00,92,D,Good
Willow,1990-01-01 12:48:00,71,B,Needs Improvement
Leo,1990-01-01 12:49:00,57,C,Average
Bella,1990-01-01 12:50:00,52,B,Needs Improvement
David,1990-01-01 12:51:00,67,A,Needs Improvement
Hannah,1990-01-01 12:52:00,63,D,Good
Zara,1990-01-01 12:53:00,68,A,Excellent
Mia,1990-01-01 12:54:00,60,F,Average
Rachel,1990-01-01 12:55:00,63,D,Needs Improvement
Noah,1990-01-01 12:56:00,58,C,Average
Nina,1990-01-01 12:57:00,61,C,Excellent
Diana,1990-01-01 12:58:00,87,B,Poor
Frank,1990-01-01 12:59:00,70,A,Excellent
Eve,1990-01-01 13:00:00,67,D,Good
Paul,1990-01-01 13:01:00,91,A,Average
Mona,1990-01-01 13:02:00,62,B,Excellent
Bella,1990-01-01 13:03:00,65,A,Good
Wendy,1990-01-01 13:04:00,94,D,Average
Quincy,1990-01-01 13:05:00,84,B,Needs Improvement
Bob,1990-01-01 13:06:00,80,F,Needs Improvement
Mona,1990-01-01 13:07:00,97,F,Needs Improvement
Adrian,1990-01-01 13:08:00,94,C,Good
Chris,1990-01-01 13:09:00,84,A,Needs Improvement
Grace,1990-01-01 13:10:00,93,C,Good
Fiona,1990-01-01 13:11:00,75,B,Poor
Leo,1990-01-01 13:12:00,77,A,Good
Elliot,1990-01-01 13:13:00,99,A,Needs Improvement
Helen,1990-01-01 13:14:00,97,F,Average
Karen,1990-01-01 13:15:00,79,B,Good
Elliot,1990-01-01 13:16:00,84,B,Average
Olivia,1990-01-01 13:17:00,88,C,Good
Quincy,1990-01-01 13:18:00,81,D,Poor
Kyle,1990-01-01 13:19:00,80,D,Average
Yara,1990-01-01 13:20:00,68,F,Good
Sean,1990-01-01 13:21:00,87,A,Excellent
Elliot,1990-01-01 13:22:00,92,F,Average
Liam,1990-01-01 13:23:00,97,C,Poor
Grace,1990-01-01 13:24:00,78,C,Poor
Elliot,1990-01-01 13:25:00,91,F,Poor
Jack,1990-01-01 13:26:00,69,F,Poor
Adrian,1990-01-01 13:27:00,80,A,Excellent
Zane,1990-01-01 13:28:00,78,D,Excellent
Mona,1990-01-01 13:29:00,93,A,Excellent
Yara,1990-01-01 13:30:00,82,B,Average
Wendy,1990-01-01 13:31:00,94,C,Good
Mia,1990-01-01 13:32:00,57,D,Poor
Xander,1990-01-01 13:33:00,53,C,Excellent
Nina,1990-01-01 13:34:00,54,A,Good
Elliot,1990-01-01 13:35:00,67,F,Poor
Isaac,1990-01-01 13:36:00,67,C,Needs Improvement
Elliot,1990-01-01 13:37:00,50,F,Needs Improvement
Willow,1990-01-01 13:38:00,80,B,Excellent
Jack,1990-01-01 13:39:00,68,F,Excellent
Adrian,1990-01-01 13:40:00,65,D,Average
Zara,1990-01-01 13:41:00,54,B,Average
Mia,1990-01-01 13:42:00,99,C,Average
Tara,1990-01-01 13:43:00,63,D,Poor
Hannah,1990-01-01 13:44:00,61,A,Needs Improvement
Xander,1990-01-01 13:45:00,52,C,Average
Chris,1990-01-01 13:46:00,86,A,Excellent
George,1990-01-01 13:47:00,58,F,Poor
Tara,1990-01-01 13:48:00,74,F,Average
Karen,1990-01-01 13:49:00,79,F,Needs Improvement
Xander,1990-01-01 13:50:00,70,A,Good
Noah,1990-01-01 13:51:00,92,C,Poor
Liam,1990-01-01 13:52:00,71,B,Excellent
Elliot,1990-01-01 13:53:00,94,B,Poor
Adrian,1990-01-01 13:54:00,93,A,Good
Charlie,1990-01-01 13:55:00,85,B,Needs Improvement
Adrian,1990-01-01 13:56:00,64,F,Poor
Ursula,1990-01-01 13:57:00,77,D,Needs Improvement
Ursula,1990-01-01 13:58:00,83,F,Average
Hannah,1990-01-01 13:59:00,57,B,Needs Improvement
Quinn,1990-01-01 14:00:00,62,A,Poor
Zane,1990-01-01 14:01:00,88,D,Needs Improvement
Hannah,1990-01-01 14:02:00,54,D,Poor
Nina,1990-01-01 14:03:00,66,A,Poor
Charlie,1990-01-01 14:04:00,79,A,Needs Improvement
Uma,1990-01-01 14:05:00,53,D,Poor
Bob,1990-01-01 14:06:00,78,A,Average
Eve,1990-01-01 14:07:00,85,C,Poor
Oscar,1990-01-01 14:08:00,86,C,Excellent
Quincy,1990-01-01 14:09:00,61,B,Good
Adrian,1990-01-01 14:10:00,89,F,Poor
Zane,1990-01-01 14:11:00,52,B,Needs Improvement
Eve,1990-01-01 14:12:00,50,D,Excellent
Alice,1990-01-01 14:13:00,80,F,Average
Julia,1990-01-01 14:14:00,91,D,Average
Frank,1990-01-01 14:15:00,51,A,Average
Fiona,1990-01-01 14:16:00,62,F,Excellent
Kyle,1990-01-01 14:17:00,57,B,Good
Helen,1990-01-01 14:18:00,81,D,Poor
Diana,1990-01-01 14:19:00,86,A,Needs Improvement
Ursula,1990-01-01 14:20:00,92,C,Good
Zara,1990-01-01 14:21:00,81,F,Poor
Sam,1990-01-01 14:22:00,80,D,Needs Improvement
Quincy,1990-01-01 14:23:00,73,B,Poor
David,1990-01-01 14:24:00,81,B,Good
Alice,1990-01-01 14:25:00,79,B,Good
Rita,1990-01-01 14:26:00,55,B,Excellent
Tina,1990-01-01 14:27:00,54,B,Excellent
Isaac,1990-01-01 14:28:00,54,C,Poor
Tina,1990-01-01 14:29:00,85,D,Needs Improvement
Charlie,1990-01-01 14:30:00,50,C,Excellent
Quincy,1990-01-01 14:31:00,79,D,Good
Eve,1990-01-01 14:32:00,59,B,Excellent
Quinn,1990-01-01 14:33:00,97,A,Poor
Oscar,1990-01-01 14:34:00,82,B,Excellent
Ursula,1990-01-01 14:35:00,97,A,Poor
Nina,1990-01-01 14:36:00,68,A,Poor
Isaac,1990-01-01 14:37:00,64,F,Excellent
Wendy,1990-01-01 14:38:00,72,B,Needs Improvement
Willow,1990-01-01 14:39:00,75,C,Poor
Sean,1990-01-01 14:40:00,98,A,Needs Improvement
Isaac,1990-01-01 14:41:00,70,C,Needs Improvement
Bella,1990-01-01 14:42:00,68,B,Good
Bella,1990-01-01 14:43:00,76,C,Poor
Eve,1990-01-01 14:44:00,96,A,Average
Yara,1990-01-01 14:45:00,88,A,Needs Improvement
Leo,1990-01-01 14:46:00,50,B,Needs Improvement
Chris,1990-01-01 14:47:00,57,D,Poor
Tara,1990-01-01 14:48:00,89,F,Needs Improvement
Quincy,1990-01-01 14:49:00,58,A,Average
Charlie,1990-01-01 14:50:00,61,B,Poor
Paul,1990-01-01 14:51:00,63,F,Excellent
Yara,1990-01-01 14:52:00,87,D,Good
Zara,1990-01-01 14:53:00,84,F,Average
David,1990-01-01 14:54:00,80,C,Poor
Uma,1990-01-01 14:55:00,88,A,Poor
Willow,1990-01-01 14:56:00,52,B,Needs Improvement
Karen,1990-01-01 14:57:00,54,F,Good
Peter,1990-01-01 14:58:00,77,D,Excellent
Bob,1990-01-01 14:59:00,55,F,Excellent
Victor,1990-01-01 15:00:00,69,F,Poor
Adrian,1990-01-01 15:01:00,69,A,Excellent
Karen,1990-01-01 15:02:00,65,B,Good
Julia,1990-01-01 15:03:00,57,B,Needs Improvement
Xander,1990-01-01 15:04:00,79,B,Excellent
David,1990-01-01 15:05:00,95,D,Good
Karen,1990-01-01 15:06:00,53,F,Poor
Victor,1990-01-01 15:07:00,68,A,Excellent
Jack,1990-01-01 15:08:00,52,F,Average
Zane,1990-01-01 15:09:00,60,B,Poor
Olivia,1990-01-01 15:10:00,81,A,Excellent
Hannah,1990-01-01 15:11:00,53,C,Poor
Kyle,1990-01-01 15:12:00,98,C,Poor
Quinn,1990-01-01 15:13:00,56,A,Average
Vincent,1990-01-01 15:14:00,88,B,Needs Improvement
Charlie,1990-01-01 15:15:00,87,A,Poor
George,1990-01-01 15:16:00,91,F,Good
Hannah,1990-01-01 15:17:00,98,F,Poor
Frank,1990-01-01 15:18:00,93,D,Good
Paul,1990-01-01 15:19:00,86,A,Poor
Diana,1990-01-01 15:20:00,68,C,Needs Improvement
Zane,1990-01-01 15:21:00,68,D,Average
Yara,1990-01-01 15:22:00,82,F,Excellent
Adrian,1990-01-01 15:23:00,84,A,Good
Yara,1990-01-01 15:24:00,54,A,Poor
Karen,1990-01-01 15:25:00,69,A,Average
Nina,1990-01-01 15:26:00,50,D,Needs Improvement
George,1990-01-01 15:27:00,73,A,Average
George,1990-01-01 15:28:00,94,B,Needs Improvement
Quinn,1990-01-01 15:29:00,61,D,Excellent
Oscar,1990-01-01 15:30:00,92,C,Excellent
Fiona,1990-01-01 15:31:00,55,F,Excellent
Liam,1990-01-01 15:32:00,63,A,Needs Improvement
Chris,1990-01-01 15:33:00,57,B,Excellent
Quinn,1990-01-01 15:34:00,71,C,Average
Karen,1990-01-01 15:35:00,97,D,Poor
Olivia,1990-01-01 15:36:00,83,D,Needs Improvement
George,1990-01-01 15:37:00,79,D,Good
Chris,1990-01-01 15:38:00,82,D,Average
Fiona,1990-01-01 15:39:00,88,C,Average
Zane,1990-01-01 15:40:00,57,A,Excellent
Leo,1990-01-01 15:41:00,99,F,Excellent
Grace,1990-01-01 15:42:00,78,C,Average
Grace,1990-01-01 15:43:00,94,D,Good
Tina,1990-01-01 15:44:00,72,B,Poor
Sean,1990-01-01 15:45:00,57,F,Good
Diana,1990-01-01 15:46:00,89,C,Good
Alice,1990-01-01 15:47:00,89,B,Poor
Zara,1990-01-01 15:48:00,75,C,Poor
Liam,1990-01-01 15:49:00,85,F,Excellent
Frank,1990-01-01 15:50:00,96,F,Average
Tara,1990-01-01 15:51:00,94,A,Average
Bella,1990-01-01 15:52:00,72,C,Poor
Eve,1990-01-01 15:53:00,89,C,Average
Tara,1990-01-01 15:54:00,92,F,Poor
Zane,1990-01-01 15:55:00,57,C,Needs Improvement
Alice,1990-01-01 15:56:00,93,D,Needs Improvement
Adrian,1990-01-01 15:57:00,66,F,Needs Improvement
Chris,1990-01-01 15:58:00,86,F,Poor
Willow,1990-01-01 15:59:00,89,D,Good
Ivan,1990-01-01 16:00:00,59,F,Excellent
Frank,1990-01-01 16:01:00,82,B,Poor
Liam,1990-01-01 16:02:00,82,B,Average
Quincy,1990-01-01 16:03:00,60,D,Good
Eve,1990-01-01 16:04:00,78,A,Poor
Yara,1990-01-01 16:05:00,59,F,Excellent
Isaac,1990-01-01 16:06:00,54,B,Average
Peter,1990-01-01 16:07:00,57,B,Excellent
Tara,1990-01-01 16:08:00,97,C,Poor
Olivia,1990-01-01 16:09:00,50,F,Excellent
Isaac,1990-01-01 16:10:00,99,B,Good
Vincent,1990-01-01 16:11:00,76,D,Good
Xander,1990-01-01 16:12:00,85,A,Average
Karen,1990-01-01 16:13:00,96,A,Average
Mona,1990-01-01 16:14:00,69,C,Good
Karen,1990-01-01 16:15:00,85,F,Excellent
Adrian,1990-01-01 16:16:00,78,F,Average
Paul,1990-01-01 16:17:00,59,C,Poor
Tara,1990-01-01 16:18:00,73,F,Excellent
Bella,1990-01-01 16:19:00,59,F,Excellent
Peter,1990-01-01 16:20:00,90,B,Good
Yara,1990-01-01 16:21:00,66,D,Poor
Mona,1990-01-01 16:22:00,85,D,Average
Isaac,1990-01-01 16:23:00,66,A,Average
Rita,1990-01-01 16:24:00,64,B,Poor
Yara,1990-01-01 16:25:00,78,C,Average
Jack,1990-01-01 16:26:00,94,B,Needs Improvement
Zara,1990-01-01 16:27:00,61,D,Good
Quinn,1990-01-01 16:28:00,52,D,Average
Bob,1990-01-01 16:29:00,85,C,Average
Uma,1990-01-01 16:30:00,62,B,Excellent
Karen,1990-01-01 16:31:00,83,D,Poor
Helen,1990-01-01 16:32:00,59,A,Good
Uma,1990-01-01 16:33:00,68,A,Good
Frank,1990-01-01 16:34:00,74,F,Good
Eve,1990-01-01 16:35:00,75,B,Poor
Diana,1990-01-01 16:36:00,73,C,Good
Nina,1990-01-01 16:37:00,60,C,Poor
Peter,1990-01-01 16:38:00,97,F,Good
Peter,1990-01-01 16:39:00,62,C,Average
Helen,1990-01-01 16:40:00,74,B,Needs Improvement
Victor,1990-01-01 16:41:00,56,A,Needs Improvement
Chris,1990-01-01 16:42:00,74,A,Average
Helen,1990-01-01 16:43:00,55,C,Excellent
Peter,1990-01-01 16:44:00,83,F,Needs Improvement
Victor,1990-01-01 16:45:00,85,D,Good
George,1990-01-01 16:46:00,51,F,Average
Quincy,1990-01-01 16:47:00,68,D,Average
Leo,1990-01-01 16:48:00,90,A,Poor
Julia,1990-01-01 16:49:00,95,B,Poor
Peter,1990-01-01 16:50:00,90,C,Poor
Mona,1990-01-01 16:51:00,92,D,Poor
Hannah,1990-01-01 16:52:00,96,D,Good
Vincent,1990-01-01 16:53:00,56,A,Average
Bella,1990-01-01 16:54:00,62,D,Average
Chris,1990-01-01 16:55:00,63,C,Needs Improvement
Xander,1990-01-01 16:56:00,64,F,Poor
Chris,1990-01-01 16:57:00,75,C,Needs Improvement
Ursula,1990-01-01 16:58:00,56,B,Excellent
Eve,1990-01-01 16:59:00,99,A,Poor
Helen,1990-01-01 17:00:00,60,B,Excellent
Sam,1990-01-01 17:01:00,56,B,Needs Improvement
Jack,1990-01-01 17:02:00,55,B,Good
Mia,1990-01-01 17:03:00,58,D,Excellent
Kyle,1990-01-01 17:04:00,62,D,Needs Improvement
Jack,1990-01-01 17:05:00,63,B,Average
Adrian,1990-01-01 17:06:00,85,D,Average
Tara,1990-01-01 17:07:00,87,F,Average
Grace,1990-01-01 17:08:00,87,D,Average
Frank,1990-01-01 17:09:00,72,B,Needs Improvement
Wendy,1990-01-01 17:10:00,51,A,Poor
Nina,1990-01-01 17:11:00,72,A,Excellent
Tara,1990-01-01 17:12:00,73,A,Needs Improvement
Mona,1990-01-01 17:13:00,84,B,Good
Hannah,1990-01-01 17:14:00,83,C,Average
George,1990-01-01 17:15:00,60,F,Excellent
Charlie,1990-01-01 17:16:00,63,A,Poor
Bella,1990-01-01 17:17:00,88,A,Excellent
Oscar,1990-01-01 17:18:00,64,B,Needs Improvement
George,1990-01-01 17:19:00,57,A,Excellent
Sam,1990-01-01 17:20:00,98,C,Good
Ursula,1990-01-01 17:21:00,59,A,Poor
Rachel,1990-01-01 17:22:00,61,C,Average
Rachel,1990-01-01 17:23:00,76,A,Needs Improvement
Jack,1990-01-01 17:24:00,59,C,Poor
Olivia,1990-01-01 17:25:00,91,B,Poor
Mona,1990-01-01 17:26:00,88,F,Poor
Peter,1990-01-01 17:27:00,85,B,Poor
Paul,1990-01-01 17:28:00,98,C,Average
Zara,1990-01-01 17:29:00,50,A,Poor
Rita,1990-01-01 17:30:00,84,D,Excellent
Bob,1990-01-01 17:31:00,60,C,Excellent
Grace,1990-01-01 17:32:00,96,A,Average
Uma,1990-01-01 17:33:00,71,D,Excellent
Zara,1990-01-01 17:34:00,51,B,Poor
Wendy,1990-01-01 17:35:00,52,C,Good
Quinn,1990-01-01 17:36:00,92,D,Excellent
Sam,1990-01-01 17:37:00,65,A,Excellent
Grace,1990-01-01 17:38:00,77,C,Excellent
Zara,1990-01-01 17:39:00,93,C,Needs Improvement
Julia,1990-01-01 17:40:00,73,D,Average
Julia,1990-01-01 17:41:00,64,C,Needs Improvement
Mona,1990-01-01 17:42:00,70,F,Poor
Xander,1990-01-01 17:43:00,53,A,Poor
Paul,1990-01-01 17:44:00,77,A,Poor
Elliot,1990-01-01 17:45:00,52,A,Good
Karen,1990-01-01 17:46:00,93,C,Needs Improvement
Jack,1990-01-01 17:47:00,79,D,Average
Noah,1990-01-01 17:48:00,77,F,Needs Improvement
Victor,1990-01-01 17:49:00,61,F,Average
Eve,1990-01-01 17:50:00,89,D,Average
Leo,1990-01-01 17:51:00,68,B,Excellent
Tara,1990-01-01 17:52:00,72,A,Poor
Helen,1990-01-01 17:53:00,57,F,Good
Bob,1990-01-01 17:54:00,89,A,Needs Improvement
Zane,1990-01-01 17:55:00,74,C,Good
Bella,1990-01-01 17:56:00,67,D,Poor
Wendy,1990-01-01 17:57:00,80,B,Average
Frank,1990-01-01 17:58:00,87,C,Average
Jack,1990-01-01 17:59:00,52,C,Good
Frank,1990-01-01 18:00:00,83,B,Poor
Zane,1990-01-01 18:01:00,73,A,Poor
Victor,1990-01-01 18:02:00,73,B,Excellent
